review,sentiment
"THE WATERDANCE (1991) The main character of The Waterdance, played by Eric Stoltz, finds himself in a rehab center with some others similarly injured. And there he must face an harsh new life, confined to a wheelchair. It's an interesting, and promising premise, but unfortunately, it fails to deploy. What ensues instead is largely Hollywood schmaltz, with some interesting moments. Certainly the cast (Eric Stoltz, William Forsythe, Wesley Snipes, et al) is brilliant, and perform well here as one would expect, but their talents are wasted. The characters are mainly stereotypes of one kind or another, and most of them are thoroughly unlikeable (the Snipes character being the exception). I suppose this is some kind of attempt to break through people's ideas about the handicapped being ""crippled"" or ""weak"", by depicting them, for the most part, as in-your-face pricks, but it makes for an entirely annoying experience. Admittedly it will show you something of what those with permanent disabilities go through, in a way that is not softened or romanticized, which is useful, and a good idea, but while the process being depicted can make one a difficult person to get along with, and that's worth dealing with, it is not part and parcel to that that these characters must be, to varying degrees, despicable. They wouldn't have to be Disneyfied, either; surely there's a middle ground somewhere. By the film's conclusion, the Eric Stoltz character has come to accept his status as a handicapped person, but since he is such a flaming narcissistic monster from the beginning of the film to the end, we couldn't care less. <br /><br />In addition to its character problems, the film suffers from that weird syndrome that so many Hollywood movies suffer from; the syndrome doesn't really have an official name, but you might call it ""Inexplicable Forgiveness Syndrome"". It goes something like this: characters abuse the crap out of each other, and then without so much as an apology, all is forgiven (an especially obnoxious example of this is in the movie The Breakfast Club, in which one character spends most of the film verbally bullying everybody within earshot; as a resultthey love him. In one of the the latest examples, Spiderman 3, supervillain The Sandman lays waste to a chunk of Manhattan, then wails on Spiderman for what seems like about 15 monotonous minutes before being waved off with what amounts to ""bye, now""). The most egregious example of IFS in The Waterdance is a sequence in which, after being called the n-word by William Forsythe's racist biker character and his friends in the previous scene, the Wesley Snipes character whoops it up with the same Forsythe character in the next scene, as if nothing had just happened just a short time hence. Again, without so much as an ""Oh yeah, sorry about that business back there where I, you know, called you the n-word"". It makes me wonder, do these people actually watch these movies before they release them, or do they just film them with their eyes closed, kind of slap them together in the editing room according to scene number, and call it a day's work?",0
"Oh boy! Oh boy! On the cover of worn out VHS has a picture of Sandra Bullock and her name written on top. I think only reason they had chance to sell the movie in nineties, was because of Sandra Bullock's name. Bullock's fans don't have to disappoint. Sandra is only thing to watch in this movie and her performance is the only you can call acting. Rest of the movie It's fun to watch in first fifteen minutes because it's bad but after that it's going worse. Much worse. Directing is awful. Acting is awful. Script is awful. Dialog is awful. Action is awful. Music is quite good actually. Typical score for eighties action movies. This movie is so bad that it goes close to anything Andy Sidaris has ever produced. It's so bad that there isn't proper word to describe this poor attempt to be a movie. But still, there was Sandra Bullock. And super cool (sarcasm) Jake LaMotta who tried to be Marlon Brando. <br /><br />I think they can now bring the film out on DVD. It could be cool! And they should write on the cover: ACADEMY AWARD WINNER SANDRA BULLOCk IN HANGMEN<br /><br />1 out of 10",0
"""Landscape after a battle"" opens with escaping prisoners over a snowy field full of fences - in rather funny movements accompanied by Vivaldis Four Seasons. A touching opening. But we soon enough learn to know these prisoners as a mob, and when they (also treated humouristic) burry a man alive, the protagonist stops for a moment, but is soon more engaged in finding books from the turndowned camp than caring about his neighbour.<br /><br />The rest of the film is set in an American camp from where the prisoners are not released, in some kind of semi freedom, semi camp. A perfect set for a study of war criminality, American camps, Polish nationalism, Catholisism, grief and human misery in general.<br /><br />Film makes an important turn. In comes women, and with them film changes light, colour and temper. At the same time it turns out that these prisoners were slaves in Holocaust. I think a main underlying political theme of the film must mankind's treatments of Jews under and after the world war, and not only the Nazi exterminations, but mankind letting it happen - and even forcing them out of Europe after the war. On an emotional level the film is about grief and the problem with letting grief come, how environment makes grief difficult, and how difficult it can be to share grief for people with different experiences. <br /><br />But the film is a carpet of underlying contradictions,humour, irony and sudden beauty. A couple of times during the film a gypsy prisoner plays on an harp, an emotional tune brutally rejected (filmatically speaking) by the protagonist. That example picks up an important essence of the film's style and theme. When it comes to humour its very comic how the protagonist constantly looses and finds back his glasses, in crowds, in hay stacks etc.<br /><br />Its not hard to understand Spielberg's respect of Wajda when you see this film. The great treatment of light can be compared with Spielberg on his best. The Grunwald intermezzo speaks for itself. Narrativly it only brings the film out of the camp, but filmatically it brings the film to dream and eternity with profound beauty. Anyhow, there is also another scene I can't let go without comment. Its the Christian Supper. Undoubtly ironical, but simultaneously deeply religious we see the transsubstantiation moment, everybody falling on their knees, while the protagonist is saved from isolation by the priest to serve as a comic altar boy. His bells are mocking the scene, but also gives it emotion and love. When Nina gets her bread, sun light falls upon her and bells ring spheric, its the peak moment of the film.<br /><br />Main actors are excellent in their roles. Olbrychski as the perfect Wajda protagonist - the doubting reflecting mind, unable to put all the aspects of his mind and emotion into life. Beautiful Celinska is with great body acting debuting in a character unable to express all her inner in her proud movements.<br /><br />Those who try to describe everything, often are unable to take nothing in consideration. This is what Wajda manages. His films are either very moving, deep or beautifully shot, but pays attention to life's and society's particularity. A moment of joy for one, is the moment of irony for a second, the moment of grief for the third, a moment of nothing for the fourth.<br /><br />There is at least two reasons to pay attention to Wajdas films of this period. First is the remarkable free expression of deep political impact. This country was the first to overthrow communism twenty years later. Second is the development of a filmatic and narrative language that Kusturica has rose to grandeur.",1
"I first saw this movie when I was very little. I was born in 1985, so it was around the age when 80s cartoons were big. My mother taped it one day thinking I might like it. I had never even heard of the Rainbow Bright TV show before I was introduced to the movie. When I saw it (on one of those old BETA tapes...) I loved it. I became addicted to it. There are people who say it's badly written and all that, but it's a kid's movie, and things like that don't matter much to children. I loved the story, and especially liked the songs and all the female characters. Of course I pretended to be them, and in the scene where Rainbow first met Krys and they were repulsed they had to work with the opposite sex, I could totally relate. The story was the basic good vs. evil that children enjoy, and there were enough happy moments to balance out the scary ones. The world is a fantastic place that would stimulate the imagination of any young child. I am very glad I had an opportunity to see this movie when I was little. It made a big impact, and watching it now brings back happy memories of childhood. I would recommend to any parent with young children to rent this movie. It will trigger their imagination and provide plenty of entertainment. You're only a child once, so don't let them miss out on this one!",1
"I haven't read the book of this and based on this adaptation, will not bother. I hated every character in this show - Miranda was slutty, selfish and mumbled miserably through the appalling dialogue, her sister was a total wimp, and this was the worst depiction of manic-depression I have ever seen. I have a degree in Psychology, and this was not accurate. In fact, until it was mentioned, I did not realise Troy was supposed to be bipolar - I thought he was a normal, slightly grumpy teenager.<br /><br />The only saving grace in this stupid show was David Tennant, whose brilliantly psychotic performance was the only thing that got me to watch the second half. <br /><br />Clearly the writers and producers of this show have not done any research - Troy's mental problems are not remotely accurate, nor are the forensics involved in the ""twist"" ending (and if you did not spot that a mile off, you are a big ole dummy!) <br /><br />Utter garbage.",0
"The recent boom of dating show on U. S. television screens has reached a fevered pitch since the first episode of ""The Bachelor."" Unsuspecting audiences have since been subjected to countless clones and variations, including ""The Bachelorette"", ""Joe Millionaire"", ""For Love Or Money"", and the execrable ""Married By America."" Hoping to cash in on this trend, and simultaneously tap and exploit a new demographic, Bravo has unleashed the disastrous ""Boy Meets Boy"" upon the world. And may they have mercy on us all.<br /><br />The premise is simple and is designed to be light-hearted: an eligible gay man is courted by a number of suitors, eliminated show by show until one is left, but there's a twist. Half of the men are actually straight. This is not much of a big deal, but the inherent viciousness of the scenario kicks in after hearing the pay-off: if, at the end of the show, the gay man picks a straight man in disguise, the straight man wins a cash prize. The gay man gets nothing, or at least nothing more than a few parting gifts, a pat on the back, and a hearty round of ""Aren't you embarrassed? Well, thanks for playing!""<br /><br />Just the like the equally painful ""Queer Eye For The Straight Guy"" (another Bravo program), this show is another example of stereotypes run amok. What makes it even worse, though, is the fact that straight men are playing UP these stereotypes for cash. The producers of this show believe that all you have to do is put enough hair gel in a man's hair, dress up in Abercrombie & Fitch with a pair of designer sandals, strip him of all body hair and fat and voila! It's the gay equivalent to putting a white performer in blackface, and just as offensive to those of us -- like myself -- who are genuinely gay and don't dress/act like that. It implies that gays have no variance or chance for individuality, that they can't behave like real people, only like stereotypes. Never mind the fact that the bank of suitors is sorely lacking in any kind of diversity. All are gym-toned, most are white, and all look far too scrubbed and cleaned.<br /><br />This is another example of how, instead of fostering acceptance of gays as dynamic individuals capable of variance and change, Hollywood has again taken a stereotype and run with it all the way to the bank. I feel genuinely dirty watching this show, as show any gay man who sees this unabashed parade of soft-core pornography masquerading as legitimate television. 1 out of 10.",0
"There are so many goofy things about this movie that I can't possibly name but a few:<br /><br />BOGART's character: 1. His name  Whip McCord (too easy, so I'll leave it at that. Boy, it makes `Humphrey' sound good.) 2. His long, curly hair and silly sideburns. 3. His Black Bart get-up, complete with spurs! 4. Not sure what shade of lipgloss they've got him wearing, but it ain't none too flattering.<br /><br />CAGNEY's character (Jim Kincaid ): 1. His lipstick doesn't do him any favors, either. 2. The man is being swallowed by his hat during the entire film! Could they not find a hat to fit him? Even a LITTLE?!!?! 3. His pants are too tight in the rear. 4. He blows the smoke off his gun one too many times, if you know what I mean, and I think you do.<br /><br />If you are a casual Bogart or Cagney fan, and figure it might be a change of pace to see them in a western, do yourself a favor and forget that thought. EVEN THE HORSES LOOK EMBARRASSED! (That is, when they don't look bored.)<br /><br />In all fairness, I admit that westerns are my least favorite film genre, but I've still seen much, MUCH better than this.<br /><br />On a comedy level, or as high camp, The Oklahoma Kid works. Otherwise, it's viewer beware. Therefore, see this only if a) you must see every western out there b) you are a TRUE Cagney or Bogie completist c) any of the above comments appeal to you. Woah..",0
"I still can't believe that Wes Craven was responsible for this piece of crap.This movie is worse than ""Deadly Friend"".The plot is stupid,the acting is mediocre and the film is deadly dull.I don't know why Wes Craven hates his debut ""Last House on the Left""-an absolute masterpiece of the genre and likes(probably)this turkey.Don't get me wrong,I really like some of his movies,but it was a real torture sitting and watching this.",0
This movie is so bad that it actually gets funny. One of the worst movies I've ever seen in my entire life. The funny thing was that the trailer had scenes in it that wasn't in the movie. Just by watching the trailer I would have saved a lot of my time. It actually showed everything that happened in the movie except for the conclusion and that was also so obvious.<br /><br />It's honestly hard to think of a reason why this movie was made. This is just so bad. Horrible. <br /><br />I would give it 0 out of 10 if that would be possible. There is nothing else to say about this movie.,0
"Robert Downey Jr. in a 17th century wig and dress was enough to make me shudder, but I couldn't believe a great actor like Sam Neill actually took a part in this movie. The whole thing was unbelievable. I especially like Merivel's ""cure"" for the crazies. They dance...and hey presto! everyone's happy and they're all better! I guess I just didn't like the character Merivel too much. Therefore, watching a whole movie about his supposed transition from a whoring buffoon into a great physician was grueling. <br /><br />Also, I'm not entirely sure, but I didn't think the plague as well as the famous fire of London took place simultaneously.",0
"If the only sex you've ever had is with a farm animal, then the tag line for this movie is probably still misleading.<br /><br />This is by far one of the most boring movies I've had the pleasure to try and watch lately. I found the DVD lying around at my friend's house, and I made the sad mistake of not burning it.<br /><br />I am unable to tell any details without spoiling the movie because there are only about 5 details to this movie. Just try to imagine someone making a movie about things on c-span only the fictional movie is 10 times less interesting than the most boring debate on c-span.<br /><br />I think there is a conspiracy somewhere in this movie, but I was unable to tell exactly what it was after I gouched my eyeballs out and threw them at Richard Gere.",0
"A wonder. One of the best musicals ever. The three Busby Berkely numbers that end the movie are spectacular, but what makes this film so wonderful is the incredible non-stop patter and the natural acting of Cagney and Blondell. (Keeler is also lovely, even though she may not have been a great actress). There's a freshness in the movie that you don't see in flicks today, much less in the usually stilted 30s films, even though the plot, involving the setting up of movies prologues, is quite dated.",1
"Although many audio recordings of great musicians like Jascha Heifetz survive, the cinematic or televised record is limited indeed. This is why musical offerings like ""They Shall Have Music"" are such rare gems. While, with modern eyes and ears, one can quibble about the plot, the perceptive viewer should put this film's unique delights in their proper perspective. The plot was designed to appeal to both young and old audiences of the era, but it remains enjoyable to this day. A important aspect of the experience of watching classic films is to see them through the eyes of the moviegoer of that era.<br /><br />I must take issue with reviewer who complains about a film that is in black and white, or who feel obliged to report that their students express such reservations. These are juvenile complaints which reflect a limited historical perspective. For the teacher, this should offer up an educational opportunity to explain the unique qualities of black and white photography and its place in cinematic history. Color can, in fact, get in the way of a good storyline, or the music. For example, the black and white photography of John Ford's ""Stagecoach,"" is, like the still photographs of Ansel Adams, an artistic masterpiece.<br /><br />As for Heifetz being wooden, I could not disagree more. If you want blatant emotional posturing, go to a rock concert. The role of a classical musician like Heifetz is to move the audience, not him or herself. Heifetz's emotion is conveyed through his playing, not through his body language. He had a rare ability to extract every emotional nuance out of the music and transfer it to his listeners. It is the listener who should be moved, not the artist.<br /><br />Incidentally, one reviewer asked about seeing Heifetz on YouTube playing the 1st movement of the Tchaikovsky Violin Concerto, with Frank McHugh in the audience. This is from the 1947 film ""Carnegie Hall,"" not ""They Shall Have Music"" ""Carnegie Hall"" is an even greater treasure of many great classical artists in their prime. We are blessed that there were film producers who, at least in these limited instances, chose to showcase these artists. In was still an era not totally overwhelmed by the lowest common denominator tripe we get today.",1
"...un-funny and un-entertaining, possibly the worst movie I have ever had the misfortune to watch. Think 'Ernest goes to..' humour done even worse. Myself and my girlfriend sat through it just to see if it could be as consistently dire as it seems in the opening sequence... Yes it is. Avoid at all costs.",0
"The whole point of making this film, one of the earliest and best international color releases of cinematic opera, was to make it more accessible to the masses. And it succeeded admirably in doing so. The general public would not sit still for a love story about two young exotic lovers in ancient Egypt if played by the typical 300 pound over 40 tenor and soprano with the vocal equipment to sing the glorious music properly. Hence the visual substitution of the beautiful principals (a young Loren, handsome Della Marra, and a slinky Ms. Maxwell)who make the story much more believable, giving those not familiar with the plot or the music a better chance at being wooed into the lovely arias who otherwise might not be. Altogether, an enchanting introduction to one of Verdi's great works. I remember seeing this when I was in junior high school and it certainly awakened my interest in opera, a form with which I was then not well acquainted. I still regard this film fondly and would recommend it highly to those who might appreciate the great music accompanied by better than average visuals. Luciano Della Marra was a standout as Radames, and unfortunately for audiences did not appear in any other films.",1
"The original ""les visiteurs"" was original, hilarious, interesting, balanced and near perfect. LV2 must be a candidate for ""Worst first sequel to a really good film"". In LV2 everyone keeps shouting, when a gag doesn't work first it's repeated another 5 times with some vague hope that it will eventually become funny. LV2 is a horrible parody of LV1, except of course that a parody should be inventive. If you loved LV1 just don't see this film, just see LV1 again!!",0
"Mmmm, a previous summary says ""if you like aliens and predator you will enjoy this film"" i could not disagree more, this film pays no respect to its weighty lineage and has reduced two of the best loved sci fi strands to little more than a teen horror slasher movie, it has none of the tension or foreboding present in previous alien or predator movies and there is no discernible lead character, i really did not care about any of the characters and i positively yearned to see the stereotypical cast die as soon as possible in the vain hope something better would replace them, it really takes super human incompetence to have two of the most fearsome creatures ever invented positively fail to make a gripping thrilling movie, only watch this if you want to see how NOT to do it.",0
"""A Minute to Pray, A Second to Die"" is a quality spaghetti western with a solid cast and an interesting storyline. It is filmed beautifully, with a relatively high production value for a film in this genre.<br /><br />Alex Cord does a terrific job portraying Clay McCord, an outlaw who is suffering from increasingly debilitating seizures. He is seeking amnesty before his enemies close in on him, but is being too cocky for his own good when he asks for it. Robert Ryan delivers the best performance in the film as the governor of New Mexico. Mario Brega and Arthur Kennedy are also great here.<br /><br />This movie is very good, but it doesn't stand out to me as being one of the best spaghetti westerns out there. It's lacking too much in style to be in the same league as any of the great ones. It does have some cool spaghetti overtones, but overall it's a bit too much like an American western. This is especially evident in the music score, which is OK as movies go in general, but pretty dull by euro-western standards. The soundtrack kind of reminds me of the music from ""The Unforgiven."" Although there is an interesting story here, it is told in a manner which is a bit too conventional for my tastes. If a spaghetti western fan and a Hollywood western fan had to watch a movie together, this one would be the perfect compromise.<br /><br />All of this is not to say that anyone should avoid this film. I did enjoy watching it very much. As I said, it is a very well-done film and I recommend it to anyone who likes westerns, spaghetti or otherwise.",1
"Just to clarify, Matthew Poncelet wasn't a real person, but a character combination of 2 killers who were BOTH convicted and sentenced to die for a murder of two teenagers.<br /><br />I read the User Comments and they react as if Matthew was real. The character is based on a mixture of two killers, Elmo Patrick Sonnier and Robert Lee Willie (who murdered separate people) and the murder itself was based on the one Willie committed. The conflict of both Willie having someone else present and both parties swearing the other did the killing is worked into the story as well.<br /><br />Prejean's approach is unique in that she not only is ministering to the convicts as they wait for their death and aiding them in taking responsibility for their actions, she also reaches out to the victims' families, to help them know that the convict did, indeed feel remorse for what they did-effectively aiding both parties.<br /><br />Everyone posting here seems to have strong beliefs on the Death Sentence. It's not my place to say it's right or wrong-in theory punishing death with death makes some sort of Karmic sense, however denying a person their freedom for the rest of their days, although costly, makes more sense to me-being stuck in a small room 23/7 (with one hour of exercise)for the rest of their days to be reminded of the cruel thing they did seem a more apt punishment-they are technically alive, but denied living. Say someone killed someone so they could get out of the responsibility the person they killed required (like Susan Smith killing her poor kids by shoving her car into a lake). I find it fittingly ironic that they would not get that ""freedom"" they craved and would now have to spend the rest of their days imprisoned.<br /><br />Prejean's point comes through the story very well. She has my respect-she manages to find that balance-she isn't supporting a killer, she is guiding them to accepting what they did. If they didn't feel some kind of remorse, they wouldn't be asking for spiritual guidance.<br /><br />Ona final note, when Poncelet apologizes to Delacroix parent for killing his son, the parents of the girl who was also murdered mutters something about why he didn't apologize for her death. I think the point was that throughout the movie, Poncelet denies killing both kids. There is doubt in Prejean's mind he did both killings-there is a friend who was sentenced but not to death-my thought is that Poncelet killed the Delacroix boy and the other man murdered the girl-hence Poncelet was taking responsibility for what he did. Had he been responsible for the girl's death, he probably would have apologized for that as well.",1
"I saw the trailer for this film before watching Titanic, and I must admit that it whetted my appetite. Volcano seemed to be quite spectacular and full of promise. But what a damp squib. Corny is not the word for the script, and the characterizations are often ludicrous. The stupid daughter is just beyond belief - she is supposed to be 13 not 4. But then the scientists,firemen and peripheral characters don't offer any more. This movie ranks just in front of Cruise II and Twister, but only because those 2 films are completely appalling. This does have some reasonable effects, but overall its a 1 out of 10. Don't waste your time",0
"I don't go for that many ""heist"" comedies, and I might not care for this one if it weren't for the actors, when it was made, and when I FIRST SAW it (just a few years later). It's almost too similar to ""The Happening"" (even though it's obviously a much less serious comedy than that one) - Mafia figure takes over his own kidnapping, or rather, turns it in a different direction altogether. Of course, Raquel Welch didn't play the kind of sharp character Faye Dunaway did in The Happening, but that doesn't make it a sexist film either - she was practically playing a stock character, almost HER version of a ""moll""! But, I'm completely biased - it's among the first films I ever saw with her, and at the time I saw it, you couldn't turn around without seeing a poster of her (luckily). I think Robert Wagner was really just right as the neither thoroughly likable nor dis-likable leader of the group, as were Edward G. Robinson (naturally) and Vittoria De Sica. And Godfrey Cambridge, an actor who always managed to be funny.",1
"I see that C. Thomas Howell has appeared in many movies since his heyday in the 80s as an accomplished young actor.<br /><br />I bought this DVD because it was cheap and in part for the internet-related plot and to see how much older C. Thomas Howell is; I do not recall seeing him in any movies since the 1980s.<br /><br />In just a few words: what a very big disappointment. I give some low budget movies a chance, but this one started out lame. Within the first 15 minutes of the movie, this elusive woman is chatting with an Asian guy in a chatroom. They basically stimulate themselves to their own chat, she then insists on meeting the participant in person. She meets him, has sex, ties him up and then murders him in cold blood. The plot then deteriorates further.<br /><br />The plot is thin and flimsy and the acting is very stiff. Do not bother renting it much less purchasing it, even if it is in the $1 DVD bin. I plan to take my copy of the DVD to Goodwill. I am truly amazed that any of the prior reviewers here gave this movie a bad rating.",0
"I have done quite a few reviews on IMDb and this film is unique in that I never saw the entire movie. It was so terribly stupid and unfunny that I just couldn't sit through it--though I tried.<br /><br />The biggest problem with this and any Mel Brooks movie I call ""the Mel quotient"". In other words, the better his movie, the less of him you see in the film. Think about it--The Producers and Young Frankenstein were great films and he was barely in them at all. BUT, films like Life Stinks and Space Balls are chock full of Mel and are pretty dopey movies (yes, I DID NOT LIKE Space Balls--but this isn't the place to talk about that).<br /><br />Second, apart from cancer, rectal itch and mental retardation, I can't think of a less funny topic than homelessness. This is just a comedy breaker. Think about it, folks. The FUNNIEST(?) scene in the movie has Mel making whoopee with Leslie Ann Warren in a dumpster!! And this is funny in what way?",0
"""Caligula"" shares many of the same attributes as the 1970 ""Fellini Satyricon"" with bizarre sights, freakishness, and depictions of sexual excesses all set in the ""glory"" of ancient Rome. But Fellini it ain't... First of all it is not as entertaining. Far too much screen time is devoted to bug-eyed, rubber-faced McDowell in the titular role. His performance is far too fey and campy to be convincing. The portrayals by Jay Robinson in ""The Robe"" (1953) and David Cain-Haughton in ""Emperor Caligula"" (1983) are far more persuasive and believable, with the latter being the most nuanced. Relief could have been judiciously provided by developing the surrounding characters more fully. As it is, they are little more than cyphers. One example is the role of Macro, played by Guido Mannari who has tremendous screen presence in an important role, but is mostly left in the background. The only positive features to credit are the adroit use of some Prokofiev and Stravinsky themes in the music score and the inclusion of some of the distasteful but nevertheless accurate actions of the despot. These two factors are far less than what is needed to relieve the prevailing tedium, however.",0
